uid,pred
MHN83537048,0.3241951466034822
PLX32854917,0.5963523418586246
VVK49438737,0.48890940121179516
LMH30673042,0.45693503361587223
GTQ39595591,0.4168583554468739
TGZ26526133,0.5705138280249377
WIA48266440,0.3460319079581458
VYL88670111,0.629946504478988
GJX88348256,0.339266458173219
VSS46374824,0.6106761760976822
HPU43553896,0.5310872976563423
MRJ11928869,0.29356806266346214
BHS72852259,0.5815396499515053
ALW79569944,0.2411070680906664
CYM09143584,0.4998308347738131
XJM32483009,0.3381071178877882
DWS41809534,0.5234229444586711
CMX70799374,0.283931518012953
FCT64412611,0.7481027119788664
ERA10476163,0.33476593559114337
CLI15759379,0.25222592849190106
QHS19432394,0.35933179453101727
EJR61118560,0.5709026311497316
FUF63751483,0.5465347098530626
YMY42796245,0.34774603012470096
SXO78437718,0.6574727190849375
NZX48514895,0.34997292780218614
TOA88867890,0.3801963730188268
SJZ88626928,0.49695802011220175
DWQ22392763,0.4967096929431426
UKK43352339,0.5603797604902395
OAP44682545,0.14237472279516883
RML55079252,0.18231287303578647
MNX52503008,0.637439890930895
QAP71395021,0.5215969692261938
WTB93121222,0.2802977418827354
ODN64527102,0.4115862157696967
CEG43576841,0.30750674383561843
IWP41543790,0.492458185538476
NIT59744837,0.4630468226385942
CEO38517226,0.4683371433211727
MTY09212307,0.2965074429531358
YXV52808994,0.5612920602228186
OSX85138754,0.4916080865903698
KPG61171225,0.36151698408433636
DJV93937348,0.13899987082306334
IOA49810649,0.3850626124099849
AWV24341949,0.4491190361213505
TPJ32741195,0.40347497741459937
HTK70979296,0.7552294122366242
PEK71033389,0.4434657437732245
RTR24720456,0.44966935721434553
PZN96243764,0.6579810092798271
BNG70409911,0.26350207938768677
JOP76136645,0.5320940511227193
AVK40168898,0.35697868173302133
GEE17013753,0.3031664947909626
VNU93112289,0.5139946822239158
MUS93614442,0.6075994807346623
RSC96262554,0.3844022838008985
MOY08211602,0.4030486025043613
CZU26148254,0.38256274778933375
UBT88636995,0.5915563744313349
AXA09986549,0.5431073850441824
MBZ90700745,0.13696299623811198
KJG73664121,0.3927694116819203
XKX07099073,0.5215768052378716
IGS36144278,0.3750211276582909
FTJ56420315,0.4457618483476507
KGE18915128,0.26765654129668376
IIH57778753,0.4276000773655111
HHH88648173,0.6039468868519734
TMK10068534,0.6614903463941424
QHV31851873,0.5672884089487519
OHF78620327,0.2321358460729223
PLC36748482,0.6000746731398883
OBD50216890,0.514570474324619
JAY30881304,0.3835703777869978
AAU58407465,0.5650726375811553
ULK91084047,0.5466746142518834
ISL61521208,0.325173147903663
EYX86465905,0.42640968246434713
JON67971427,0.3789530959407369
VEK40563200,0.5237972647504863
PFR37160275,0.35960806041378524
RQJ68964524,0.6539199738328162
HHR90387015,0.41299022787717926
AOE65504238,0.5678074130656214
IRG26367442,0.4949322183173828
WIZ03753407,0.5351153778533488
PPT56428962,0.26482944975117517
UEW72180292,0.6391394516688194
HNB47779618,0.2771142514726299
UKL93017226,0.6598365717632669
SBA71707069,0.291407666013763
ZBT21830013,0.257995941293786
PTS29165828,0.4847411711558296
FMS51969696,0.5487906716124484
CKW88201032,0.3839422808211642
RDU39938256,0.3532166405996948
GSK29194276,0.430297474885204
REO88087135,0.4781760585812844
RHV45648907,0.43815735227379826
VNA09079284,0.4356700641245346
RIC72152312,0.5351042879467484
EIV58848531,0.4787931203501287
MNL24867091,0.20179386804588773
RPM40835626,0.4225783517257857
GHC57130192,0.37095090507001666
DUB61733786,0.2869443227351702
TWE00170525,0.531693377398221
YPQ18535043,0.6439392541019634
ZMQ60525072,0.3966092498181913
VEB66290368,0.5916801822746999
UIM52628660,0.49157444324001176
JLZ22864005,0.5435565260239692
FKK85855751,0.5569348584881795
XHP85021842,0.3303071047111824
YXE63122670,0.5192429166458473
OSJ60252234,0.45143522466759256
WPR50726754,0.4826546194574046
WBV54323567,0.394536125534437
NKC51987754,0.3251642736247261
SNI98286722,0.541468001065979
NVR11277938,0.5514234945341706
HYE45464277,0.404557936055462
EDA26672873,0.4931174553281796
SDV31899193,0.37072918635324925
FRK82237314,0.5208783507009728
RCA78810827,0.43570733389005134
SBE37918043,0.42190956358596793
YAD75352966,0.73703538623319
KES65252760,0.39818876146867566
JVH53232117,0.39006318962489755
YVP56986182,0.28494972485728076
DHK52322668,0.47943332359379265
VVS47125811,0.47676131003102185
FZS58365921,0.5486038673664131
KYV28598855,0.6097371088758707
DFU58452124,0.6004107555745076
OPZ50618333,0.24532773198852256
QLK15236598,0.32333182171927133
CGF72759265,0.5235324075359666
FQR38738030,0.24935875230656768
JGW05614841,0.6286286112274543
TEI91372858,0.5813244167069139
DEG11400118,0.522996815928361
JSD52322654,0.4447118285379574
KUM36485791,0.3994137490815917
JMS30304375,0.6298294620694971
WPX99328916,0.3715315782708982
PNP74588568,0.5609651409693408
ZAN74121921,0.3427940075902014
BER92460859,0.4507171334184294
NKP45610324,0.5670770394600069
XUZ37324392,0.6042060692162228
AFV16832409,0.58254233684288
AMM03459011,0.3473907626757913
LVA51118165,0.40937193830093066
UGN47061082,0.587903013393643
PBP61949072,0.5699961169625068
XJI28063894,0.3451727366353217
RGY59814588,0.502205532764233
ULC34355233,0.4847276589874166
AZI43483013,0.3434923934560352
QTU12481743,0.32589347398754076
BFH68130065,0.32033393544833605
BJR40777480,0.6809834181953913
FFS43763406,0.07699315581189917
POM18449244,0.292061054749617
AQT51299793,0.4807051120774008
TXN11156803,0.47399774026896757
VQY01071248,0.247552482246591
RBU42831057,0.17932958539609226
NWG50679998,0.6292163367201049
EPD89244636,0.7167346947297044
NPK13922953,0.581435418494663
MUY32081440,0.1406863263249088
CTZ88456161,0.5785912182722324
WGI46975199,0.2524937848001221
EMN23495870,0.5283844676842353
EZE96118125,0.4712167483014694
XHR20694141,0.3535528406344589
RHK52771520,0.4419196720861664
MZI31547577,0.3260234497043517
ZNO67685105,0.4887211348284366
QMU49490451,0.48797876160617504
XTD96173342,0.4979903183217239
JND16832096,0.13296097967680592
EOE45105398,0.5323716394630957
LYM24462870,0.39152185012624696
RTO50245444,0.44738329910297703
RWJ09893083,0.2876041487304113
GJD26526162,0.40371363183649994
DBK12269346,0.3078994771713116
KRD92533112,0.3755425794995774
XPT66224095,0.7238448177770582
FDV21916134,0.7943570050255129
IXI08986348,0.25897041205851906
FKV41096123,0.477021423217255
UTN63368266,0.5080016817319073
WIT32464028,0.14414060049006072
WMB53199012,0.252192744873329
YPV27442887,0.4371579828618293
EWM90378076,0.4720091120448343
MZR80357550,0.37536937663225
VRN55586500,0.479271375121605
ZXR95585839,0.2030245390913306
YZB49380701,0.24956577058371401
LLM73148465,0.499435986224511
ERF22022893,0.24394378612095247
JCW17979458,0.33296578132469035
JGW88283216,0.495446085666907
IVM73331135,0.6458983739959958
OEB38121384,0.3106608310430073
COO42356679,0.5599780714119273
BQY96096276,0.28063448674417596
TRJ77391072,0.33713269000515844
JCX47627744,0.3173865450048752
SAH03097778,0.2888023594538059
JXB45669856,0.5307738436734191
FUQ85440497,0.5196476432983147
GNC45401021,0.5422419819372125
AHE07171602,0.4676614453986969
IQB25943578,0.5131569178057425
ZRE63263133,0.37186371258127754
DTU16616224,0.5141446205256466
VIH55761333,0.41394602636874894
NDE79362636,0.6642047326413892
BGT62799917,0.28251490206815333
NUA38358093,0.3453024894511417
BNL37104145,0.5988090791867305
ZMB91306179,0.5998757579365538
MRR04392843,0.650933100943121
ANQ82595074,0.38655906872424683
WYW31667188,0.4104692209537556
GMQ02385890,0.4195071375781173
FXS53525126,0.5874300650660205
JTJ83493639,0.6260080927761613
THW29192400,0.4853570693627129
UBH82291628,0.21747737012726137
GLH29239774,0.3550673875116802
QQB16985286,0.09872719816661993
XVQ26674104,0.47257181779730273
GGS06588604,0.5908830846009955
TVP34312283,0.548873682746879
IJD55317631,0.4583352052260977
UBH99090713,0.5016780889616556
UGV58068192,0.3936009803947539
LOD39366781,0.7082445327620618
WYG79863419,0.4910378385684476
QGP12019889,0.4005678629167929
PJD21230544,0.4885341894241561
JMU81898231,0.45293277511708374
MPE67154983,0.36142732280410705
TAV50362087,0.5235755151164949
RQC26147889,0.3277333543867742
RGY90386488,0.2832359874339028
TBI45851764,0.39342080799950063
SRW83089432,0.16290614932839947
EBB94533559,0.5323103777399547
KPW82536282,0.2177466661106748
VII68051347,0.6120824294133
KCV50777568,0.4423681857502855
ZDE68758870,0.5032179713154825
PSE95472593,0.5380934398586867
MPD76636549,0.4657150094615337
SBM29417485,0.3762167341805225
LXP27344615,0.533700137979793
CMV53668803,0.26803324854407073
NWA62678182,0.4373108555150774
IUI05229138,0.3644912810768799
GQG64595333,0.4026082317865284
PXJ27812850,0.3393113656871563
KBJ18755961,0.3141753301768759
WUH96291426,0.36796174231251344
GUT26057619,0.30954738843545115
FME99103379,0.5891668431766333
LRA64520064,0.4172020887607171
ILH72003418,0.24382026996101988
QTM14049057,0.40237931660505005
PSY40557833,0.3573173422181354
TIR82570290,0.33027639335708975
XVO27560725,0.23057066292312423
ALH98860290,0.6270961632455061
YCH92360109,0.4444800513863927
JWF69846203,0.5222274738570619
GLA66022963,0.40898734180267343
REL13283267,0.5276706322454269
WPD21871961,0.22048969479581831
HGH89851372,0.5552821558740809
ULK03090276,0.3906379956694853
ZRO62666254,0.34135423809654686
RNV42248068,0.5639168250184314
FEO92197824,0.5502906942308055
QHA36505094,0.3288272079191802
FMP21862524,0.17239455469538734
WSX96148090,0.5541246431694424
UNM65263725,0.23892421570484385
NXD96959054,0.5249025905810912
GSP90068353,0.44659809343539625
DIA62144933,0.4127219196907585
MXQ94933985,0.2689504633458466
HYY65744591,0.6743738655841511
AFX40586900,0.5046863027451427
YLK20850842,0.490681059348586
SAE70542737,0.34922417954790275
OAI23402017,0.477843677156518
JNV77594883,0.6078660181848744
TJX20381781,0.3721872716786916
AII94535777,0.45569486179350477
ZHR64392187,0.4522238161366793
BII15634412,0.31856652316115475
BTQ00771420,0.5332436829664778
NKK62881556,0.6712042432842199
NJU10524224,0.43914214952587266
WFT29367240,0.6050420614906482
ZXU81472399,0.5955186658886261
ICS55285296,0.48669173642528396
PDT19686621,0.5522421138451584
JEZ64256980,0.5242470584502598
CFU40702939,0.5796784547842374
CBL99417607,0.36334683573304677
DGR83929134,0.21638981076491492
AZV83721425,0.36617776242194994
LEE80920782,0.38158686338162695
EWU53324761,0.3868823314380909
UCV05796901,0.4078859408786947
ZIP95079790,0.22824481273078423
WOR30466330,0.3571563304642659
DTK92112406,0.4220891641981643
JHX90683041,0.6290287390906562
DXD44056239,0.3685666109253749
RCJ99459746,0.5112021373372366
DCL89832714,0.4008974150386879
JRH17240234,0.25694167939712304
YOK63311621,0.2900780526174122
GZK47431360,0.4368658876350222
RVG74186767,0.3684533431322124
AML65566137,0.45896920863110663
XJB48454856,0.30183963172325556
LPB89990160,0.3281408492471697
OTU65449756,0.5846922108130748
BVW87772718,0.5100403963515435
DKR32524940,0.5136076149069158
MQV82544379,0.33578576731093623
SOT68255284,0.2597190373509203
MTB12342542,0.29658044245279663
BKR80945146,0.3304536845016787
ZJL95848665,0.4757150591334439
HHC90791776,0.5575177885456943
EOC73988279,0.4732980304817009
FTN73322264,0.3340497385866551
SSV32223188,0.3638207196884608
PXE58734148,0.3791082234627622
YTG74240797,0.6001902239055538
SYI33205550,0.4374808911188495
PSY28908396,0.18930565955648782
KNF98512198,0.4006767184159717
JHR58963841,0.5210570740720054
VDP26848138,0.3064205021307505
EYR83460310,0.6386981744033041
MJK89400776,0.39263666740024916
QGC50166270,0.2268130120305002
RVT38107000,0.43468533420877864
VDG66228524,0.3606071124130642
MGX16225681,0.5527110468144384
LVF47729660,0.27215290513807355
ATH67415844,0.6611095002651051
YMB90709250,0.6709003659985142
QGE55749132,0.5309952365992613
BPM72124548,0.675834274275039
RQR52530786,0.5307947473474659
CVT33519902,0.5331971017647779
QQY85555895,0.2798762768460771
IZG86000628,0.7110045810490282
MAH79066485,0.6280039925908025
SYQ08273300,0.5069245118031668
YAF78785649,0.31479576722288005
NNE61584967,0.6814511685726719
CQN99607547,0.6263623701699251
WPJ91037529,0.410136314894375
SMR09593997,0.3417231813320996
GXF84112111,0.16544777081219278
TAZ97910411,0.42509936361863
PRE08877290,0.23106484058794483
TGC32229867,0.5662918431722711
YII29426667,0.601212686139409
HBM78134133,0.36884125946263946
ZMU89341077,0.37930325894165096
KYB65752541,0.6348756531229713
LYA79620040,0.5734642281083067
SLK43601498,0.33127279336986265
SUD92499529,0.45204022331483124
VIV70928158,0.5425397469399796
SIE06123440,0.30412167197436274
AGM06355427,0.4660548716380643
UOG34457774,0.2651535489612823
APK76310828,0.47415631164347954
PAD68020591,0.5590361092666087
EUG27865687,0.5718337537126661
BFH31853352,0.6391589922545777
LCQ98709790,0.49516476460928927
ELC43255103,0.5912199173820759
PAQ23836170,0.33844489931305505
WPA36813977,0.05104421591415281
DGP91889469,0.5476640416853996
SOA44103257,0.2493338269490205
MET98352970,0.5197262944042
QSS29601068,0.4144572256625882
CUV07541208,0.475653906058499
LWV05190446,0.2006877349679869
RCJ27777345,0.5987848907369827
GOI45773577,0.35052697562246465
EOU49495296,0.4256187311768307
OUO41576426,0.42136132769166035
JOL27432151,0.3210069344869969
IQY08307287,0.387171325853816
ALG81917975,0.596295298505132
PAH08540448,0.4120186619397012
KKI92632932,0.4500353811479608
BWU99484426,0.5286998327426855
PLV98956447,0.460722574757503
AGK98982922,0.4567143689374519
KLZ56052320,0.29240025356549865
JGO48631308,0.641036423728915
YJG85313012,0.6030586698304047
TRA07754321,0.670468813304703
FVV78253342,0.5266512464420826
HLY61315994,0.41911219911986886
RWM42862021,0.786102080888836
ITH07048005,0.49868237553965866
YQL64760561,0.475829647066664
IKL13519820,0.8121131807437039
BOB18344992,0.5540387740492132
EGG66405067,0.3016289830067091
JQR01028052,0.4002466041372953
RXC81146398,0.5033128194172579
ZTT33861207,0.3564537266773553
PZF77067492,0.274392931816059
OJY33774839,0.3269441226184938
UPY23691107,0.45650403411363527
CQN05162197,0.5406988081399111
WXU47196615,0.6032961639024832
CCD62152263,0.35388218234094104
GZI31969726,0.3230757799449765
AYK51231670,0.3531021571233986
FZY71153571,0.11287065723479701
EGV20749535,0.26950949063102847
SLJ03862741,0.4060828016904312
BUQ25020868,0.4934062442537667
NSO28803364,0.28967771334192305
LOL05510407,0.4777488989699373
QWT30421200,0.35886991667639134
NPN78853542,0.3581054431372618
LBZ09951658,0.5227956526839885
PZH93605255,0.21827277831308814
KRN29909871,0.16537316107715716
WYL60493804,0.4098804441143767
UEE05760009,0.48940475820155027
AXX54776482,0.5398906596427513
CAJ90986590,0.7674873151298236
VUC97083560,0.42285775105880036
ABR57835790,0.4939122195081202
XQW92197653,0.4297586286631608
CBD35857878,0.4712736333506148
WJY54550006,0.5923964173193208
VQJ45477225,0.45414727120446574
IDR43641980,0.47731553513275055
JJI26267961,0.3636347602593832
TMG40499621,0.20267131499791569
AXZ43064160,0.48027186776371356
SPC69762710,0.7697362818248454
WMN22470841,0.4052762588023982
VCO58883701,0.5718808478410862
SRN78395643,0.451747803834621
UGD25635795,0.5739918492611317
VMV44574622,0.47839340671205155
EFR27854875,0.6554027038506457
PZS51115842,0.5379622430180604
UDE64159030,0.36693388828527396
ZRL95776495,0.4711153593305486
WWL69957929,0.18045698572797497
KMW00130409,0.19840065157532505
SQZ18586805,0.5458248927630986
QRK12966741,0.32092887998977937
OYP49608662,0.6452754238609266
CWE46008807,0.6040016165405864
NTB26109117,0.3023926063261976
WTL49503008,0.523543847022246
QVH69006900,0.467492341280203
WQG62856643,0.5586450288064487
BJE73205799,0.19957917179961046
LXG33938777,0.4483669664892024
KMF03493491,0.2249914914905856
EFH22463275,0.5417454982270473
EZZ97502755,0.6541154410189809
YWR88678967,0.3243235722804727
XTY46882693,0.49638323509661975
CPD48856456,0.391511993614018
JFY36534868,0.6078018148469161
JUB81010849,0.43716051813172435
OPS35005230,0.2525814972146148
GCA87317544,0.3221851221473355
XZL64652442,0.7883573559246081
PVD64217235,0.11358286698015027
IHL88296880,0.549585894986567
ASR38919409,0.46056651288817646
BNR18192865,0.36384390784466214
EJT53977377,0.5481632919107373
GYW01806995,0.5434599151686501
DAS37727791,0.6565951493722869
ISX37189373,0.35723767741373236
VBY74302063,0.4904485249048931
LDC59882992,0.7398354372054363
JRS56082571,0.23689641345571172
FRY94112291,0.6222136356495834
HKH61474339,0.41076233525030703
GGJ81008808,0.4628099748193087
AMD14466586,0.4459600515622852
SAV57065811,0.45196596972521214
CUI82362284,0.6587569594526066
NNT89050080,0.33958294833472524
EKT25056183,0.3179464728704793
ISW11036374,0.3960886896292309
CFV72345128,0.7879388625667704
TKE09171981,0.16945007225906433
YUQ42736122,0.5959354443309495
WFK58979553,0.584426404013708
LMR43460530,0.6770462512512707
PPO67152611,0.3877118711742545
TVJ21818665,0.32352966698986907
UIY67717589,0.4859652744518231
LRS15290924,0.6029576204964499
SHT78337949,0.4842251143812461
FCU86752515,0.6414064635889273
KPF72761004,0.2502352978666629
LYS36145269,0.6068289039488476
GGK87283804,0.39327166489261317
UWJ23430423,0.49724639727804354
GUE68716894,0.5455198876700385
NVL93502398,0.5554245983868046
EXV30321160,0.4412452609246432
AEV48253134,0.36900787866026813
SZQ66473351,0.2529604570785966
USW90598117,0.45274281142618533
NGS56805168,0.3236155196672139
WMP49608890,0.43685613748108826
DKV48977758,0.43540340072634015
MJS46193230,0.286250369825514
ZCW12504185,0.5122070754795922
LSC66363515,0.31573831356842175
ZRP90248353,0.7809704972732968
VXY82887925,0.2734989545451806
QUD02239472,0.5215719743389509
JXA53550298,0.15540663210946848
AHY28259520,0.6226750049263152
JEF79444148,0.33636886373225305
SZA98215386,0.3239989247107588
CVP56941436,0.235265524895844
LVK11800552,0.4792771040635189
URR17325153,0.4170445678528674
PEB42238453,0.4209882584853817
OVL36708378,0.3436028787276264
FSG57264197,0.36530467757614554
ZRC06940045,0.2863104931189819
WEL96870560,0.2159556180896599
INL53793086,0.16353168307625437
XVP76505523,0.48060128457901186
WHY07270999,0.6914125921302312
RWM36933737,0.6281103674951547
BRK90035386,0.38357037929803733
UQM28163205,0.47989075848822677
QIY03579665,0.4280546830633331
ZZT19288827,0.7038257124759094
UKO40001422,0.3893740852254221
FPW34116717,0.28622023571333205
NPT43042615,0.3124457648533331
CJS96777362,0.14397115018322781
OZU11182842,0.27974987091525294
ICZ55481168,0.6008245055814688
AGJ86543279,0.3344143253405687
AII33808092,0.4725595656002992
OBJ33125939,0.30886522973682984
QEI20336866,0.646681641709125
UGF36760137,0.6502065952208963
POQ28807904,0.6662583712221799
IRF64597494,0.19752717443999712
VTS05471338,0.5628021166091474
AXT24156174,0.2902064590882732
MXM51276347,0.3859736738040114
OKX17823904,0.42847673855403584
BEL33779874,0.3559135906648401
PHK55652618,0.6118012748595179
ZCZ64554592,0.22813274070504008
IZX97043016,0.2576712477489246
FER26754645,0.6932861884481536
XLK73759560,0.573563332606553
UHN18314346,0.17108392363995845
HNT04008974,0.3931335293662569
MRJ72384529,0.7614509344140743
TLZ23025291,0.2954820907999512
NSA78972827,0.4035105484643062
COJ44520432,0.08331544906952129
YRR93169058,0.3644370073319493
HKW85979554,0.28908651714546274
EAA20753214,0.4251311282402365
SPW29891061,0.5824538242662002
IXR89584082,0.7356843466821086
GYY81898685,0.4515456098128568
VAI68601815,0.2562870412765462
FUI12730346,0.3465748550851864
RPL35112315,0.6345490986369056
QLE85141891,0.41220862674650216
QPJ22584344,0.4069506932631882
PZQ91333194,0.2788466012333024
BHC53563284,0.6403255864549169
HRV98023687,0.44051172694079616
CQA57470493,0.39846284798434806
MQC23716176,0.5473158617249813
IYN49340179,0.7443535478479542
SOY44528499,0.4558449876274886
KCW42776293,0.49094634468735293
BCN08326807,0.5226866861949906
OAO33412106,0.27522893777061774
JRG36211663,0.5305783284986609
MAY74291024,0.26253500384203166
UJI40101834,0.3254858815958739
BQE47286902,0.11933710406608683
VEX35389103,0.43611046501524986
EQW39183078,0.1607115928774585
QTN02119628,0.37584323946441817
AIR47284618,0.3308433540252356
XDC28782901,0.4228352987024126
MSQ46437612,0.4465581937616419
FAZ72926837,0.36573437768227873
RQV03437222,0.569152637521329
MBG19358124,0.5401766962744031
JXU25823291,0.33261900377480413
AAK79175387,0.5716564188784775
GBD30467125,0.40266329697529857
TSO09216582,0.41343185961897166
KOD03120602,0.13695685273689362
WUF21244797,0.3383831915349198
MHG03454829,0.2899182079963156
GRK59789688,0.40724494928994603
XRR97584163,0.677723896023076
PQG24981867,0.626446477620356
HWO58254602,0.547385721252802
NYL41923811,0.49673427367330497
GQL18999088,0.5075046942868793
RZV54955246,0.25832966227395737
EPL00852127,0.4333694728520319
FYH53519034,0.29668408011582126
QBQ17487658,0.7301900156629269
TCO59498307,0.24305298756007374
NZF20808356,0.2630459429743628
ZRP45162500,0.43610764263105645
CZL61526076,0.3864296742137524
WUV10948043,0.30581813823998816
VGK00853005,0.5711164657317791
VCW44467804,0.4644206033886234
EDE84689390,0.3507551805789344
WYK25285193,0.20378171356494496
LIK73119434,0.2859657286159029
HCC97490479,0.5279951229994376
MPZ86004231,0.5112078268455094
HOH02904980,0.4933206683107497
TFE59465009,0.13910445770140456
BXD10383142,0.6863026280189481
IFY85451174,0.8173646131620098
SEN71911342,0.40441039186022404
FPX84217546,0.7296860491385255
NFW15085253,0.32692931169415707
LYR02198782,0.33922868329008465
VDZ19424882,0.5395667693953755
QPI32553977,0.41185074587004533
KLI21527037,0.5316458593984459
KAW57625147,0.3659125918917206
HEA00380283,0.5036064340941531
MWA50303705,0.646504745657231
CON67933375,0.3120751398667376
BQM27181710,0.5039106170785737
YCD59164937,0.27884229781458375
MCD59695136,0.4947848784041228
GSW09546075,0.35887587148444233
VZB22051973,0.5860087625070773
SMF88861512,0.32952581224448163
BTS67176239,0.47637815607217054
CFC65303141,0.44834841909745254
RLC29434502,0.2863196974554738
GLR77294194,0.5494648418112317
OTJ10325042,0.45874164714604687
FUH22933541,0.4099845561753592
ZQN89650637,0.6375288599538733
IPK47660331,0.42794917117581843
HYN80383535,0.39248778199356055
ATG28877997,0.541651776414084
JZP48433328,0.45759340556016337
HES93351651,0.7218002100939153
PKR43338725,0.297499203248977
WUX61616904,0.44410245068548043
NFZ59878138,0.37785391670562857
QYA76535263,0.35273015995615087
QFN78741738,0.3939475476268752
JIL41042128,0.5065405988283763
ERD03684011,0.5548067086071082
HJA20052291,0.42103473995989366
OWK34050344,0.5793198162912561
PHA57444114,0.4267994130300492
WKA13157199,0.2980430115935958
IND84537938,0.47787359339614904
IKF70850315,0.41742358873737445
GMM51006624,0.4669852920818798
GRE95932075,0.5043009500613898
BBM50783393,0.4127158213694079
WIM33531388,0.6778805710448699
KHM58118850,0.23776574830380373
OOP81369167,0.5103824717864452
JSF09501161,0.6338197522629747
KWO84153828,0.6346056073107704
FFM84829017,0.28039761745233804
XPM45380754,0.40003471191436196
ESI53523595,0.5347948593954388
JEH22900939,0.36951730122556004
ZKL09713712,0.5858207902077063
HCV69269937,0.7425569486610178
AFI77805161,0.6732064399646749
UUS45550344,0.21030046137079814
MME11201456,0.6971682916326585
TQI38922156,0.3374487111816946
EUT53046325,0.46506460003590566
GPM94120458,0.25612579395240764
HMH18817266,0.31471962300571826
YHM78805056,0.6311770630447711
MXV56739204,0.5413560666905639
ZJO11570808,0.33522326138846903
YYR00160229,0.2829706116757269
XQM56222703,0.5905393424838102
HSK34699165,0.2696239419547723
WZS44637988,0.4629925489452678
FJR26010355,0.35225223599144107
FPW57885433,0.39394018226159105
HIP09054963,0.5845924444466712
GRY69705211,0.46011901641697817
OTO22023251,0.47709243041555127
JZR38070908,0.45812745003887684
QYA41922588,0.6155219184853408
ZWY29935059,0.3505517214896845
WPL92773512,0.2394514046447144
HBL84541722,0.32546160478652786
KSA30469977,0.4998093984534002
QAA35693445,0.524779090558356
HMK94764680,0.17530748328717516
BXP60525678,0.5068863711944778
JDR71091755,0.4428580095837714
LTS68423133,0.5523815572728472
QQP62257054,0.3238498264567467
WOI71964727,0.6383287299562437
IFD56406275,0.407629910039572
EOA39211629,0.6279738101964596
RCS99237925,0.41613695757362124
CRF45276409,0.46172000110318906
MIA88140900,0.3544084257198566
RZM25767038,0.5798102950419126
GCO22856477,0.5860391926250939
HOA36379064,0.36358790122347984
WHX78688369,0.3693434510935519
SZH78012104,0.5412731293864678
JYK05402704,0.4848281338362823
UTX81111561,0.5181973784103487
CXR32865473,0.5657319501738499
UGG98381915,0.256936144865168
JFN36365917,0.23366291935387717
XQD58170400,0.3386017011458764
ARB27878644,0.4674397096606049
SYO64072261,0.621617542908711
UDI22163043,0.38498106487310835
BPS33086712,0.5605987656063667
MJW15895043,0.7804698993173893
MYE85890623,0.51462799196868
MHI34554669,0.10702916596978579
WGH31216837,0.3234046308591621
ORA83832194,0.3132069019802922
NVS53077831,0.49003748039054584
MLV90680217,0.6485157903573451
JDF13609256,0.7308612584180155
WCF19432527,0.39259401632370045
CWX84429033,0.21221395744697438
USC60882789,0.5647767203570851
QTE40498419,0.5140496924163054
SAK53813238,0.36114936409693477
XUI29465164,0.3797440928243038
PRE67497048,0.07026210832676581
RWD51426975,0.32090911415868895
HLI55006494,0.4989628817721283
ZZQ49464360,0.23395877931814854
UBD45074683,0.37752834429235305
WLC14855119,0.4132415346252737
SJL15147291,0.3973201756333662
AWS58025808,0.37245363991607194
LCL43358424,0.46015151493026535
OAG14448265,0.48569737441411165
JXZ10846018,0.16689618810590295
GAJ66447501,0.5358073495576594
VSZ81702315,0.3310303210311044
UGE45675358,0.26898572943531285
PAW25429205,0.34752957231086457
FEI91387507,0.507029059487386
YTW28673670,0.6116754689597118
MXK79973462,0.41997269577558904
IMG59389176,0.6333100356017478
JZK84365443,0.5046349507307915
AHS32627723,0.30293546620494743
GLO84085729,0.6623166817251951
LPG78015981,0.4719375831996851
WWQ20982205,0.5323974838284289
IAU33044557,0.36193649867067845
MMS13169156,0.5297994440804391
IEB12683813,0.3014750468200334
FBG52732398,0.2661736759266597
GOY54621796,0.5482452325982323
NCJ42403512,0.31669918796549057
RPS42623516,0.602305961446308
THZ57129121,0.667617365131574
KWI52784547,0.41592118696682856
IHE92925413,0.2313725160037064
VYN08049522,0.6616301336743537
OTV81864407,0.352600206710432
MBU04200143,0.39771033726935673
LHV99304878,0.18940589129147367
EFF95000021,0.3594132681990271
LNH86090608,0.3885932239385302
AIY63679454,0.36023605577460716
KXV46969742,0.20948645564253693
UWO80959019,0.28671451142956134
URZ56349725,0.3686468400985169
ILQ92968792,0.5606299043587963
TEF34724842,0.15167792973795274
HYX23728009,0.39593919781745107
TDR63703700,0.505200136788794
OLQ19302254,0.4577966121224273
AMD83676683,0.5069276693584454
MCL14601892,0.34661696631286976
NTW36349989,0.4022462980279237
WYF61233311,0.3919046592053847
DRK97195002,0.45813547027431595
GGA58233849,0.6552329596812746
TBG07250110,0.5855051672786298
HQJ32485157,0.13594880570211243
DUC50454261,0.28558716032896503
CZU52596200,0.2773372491251689
XLH08940083,0.4085037925014189
VJD36058679,0.17446555309094933
IMM19066103,0.3121021964271994
TST93853623,0.24378963108582835
JSJ64755929,0.37068418515054824
BUC94531916,0.2975669921259894
BQF03178903,0.35828743098405635
ATR87567139,0.5632115402654599
TVO30412314,0.45712105535013614
NWT72371946,0.5088501965562113
CUR39706070,0.5774277651774408
CBV20436713,0.24339931838722237
STJ69544911,0.43674233474901486
YSC35351594,0.4783455277720546
VZU46685193,0.3955312240847804
OGE38355292,0.47304472581137313
URJ29202372,0.22499937143491047
BJF83133794,0.3090800624107706
PQE91696047,0.3441468527028758
MMU57132272,0.7414016969291911
LCV58841948,0.5234456037537736
IPM57754387,0.35823793059150205
